,label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1923,0,0.0,0.0003813882532418001,0.00023649048125812936,0.011494252873563218,0.001632166585403092,0.004527813712807245,0.00361881785283474,0.0018281535648994515,0.0003547986517651233,0.0,0.02702702702702703,0.0,0.0012987012987012987,43,0,1015,930,11,4,27,1,1,144,406,61,646,3,622,711,8,51,22,0,282,2,11,484,0,200
1105,0,0.0,0.005975082634121535,0.000354735721887194,0.022988505747126436,0.03878784296922327,0.053471323846485556,0.0030156815440289505,0.005484460694698354,0.03973744899769381,0.0,0.0,0.0,0.0025974025974025974,18,11,633,872,1,3,660,2,1,83,234,760,353,13,80,216,8,309,22,3,1062,2,1,531,3,538
1735,0,0.0,0.0011441647597254002,0.0011824524062906468,0.022988505747126436,0.00588348280906015,0.07848210435532557,0.0012062726176115801,0.02010968921389397,0.017739932588256166,0.0,0.02702702702702703,0.0,0.0025974025974025974,0,186,837,87,1,3,309,1,1,897,255,869,488,2,35,865,0,215,64,3,53,2,1,196,0,448
1121,0,0.0,0.008899059242308669,0.00023649048125812936,0.06896551724137931,0.01041651275838123,0.018758085381630013,0.0012062726176115801,0.07678244972577697,0.013304949441192123,0.0,0.02702702702702703,0.0,0.04285714285714286,0,42,69,303,1,6,224,2,1,734,676,241,247,2,85,290,0,240,123,1,448,3,2,436,19,356
1399,0,0.031578947368421054,0.023264683447749807,0.000354735721887194,0.04597701149425287,0.0002905788429051974,0.01078050884001725,0.006634499396863691,0.06946983546617916,0.031044882029448287,0.25,0.10810810810810811,0.0,0.005194805194805195,0,66,207,176,1,3,580,11,1,455,360,489,148,13,152,817,8,88,123,1,575,5,1,547,19,356
1623,0,0.0,0.0001271294177472667,0.0,0.0,0.009331028402850628,0.01164294954721863,0.006031363088057901,0.014625228519195612,0.015256342025900302,0.0,0.10810810810810811,0.0,0.0,7,148,708,312,7,6,736,2,1,467,501,508,627,13,679,901,8,438,123,1,947,2,10,721,19,356
1765,0,0.0,0.14314772438342233,0.000354735721887194,0.034482758620689655,0.00918918652699182,0.08257869771453213,0.0030156815440289505,0.010968921389396709,0.13251729643427354,0.0,0.05405405405405406,0.0,0.003896103896103896,0,197,603,968,9,3,1020,2,1,381,774,35,752,3,693,1024,8,149,114,3,14,2,7,174,12,30
1535,0,0.0,0.003305364861428934,0.00023649048125812936,0.034482758620689655,0.014733824854833705,0.0,0.0,0.003656307129798903,0.0005321979776476849,0.0,0.0,0.0,0.003896103896103896,0,51,131,942,1,5,459,2,1,313,316,543,355,8,400,691,8,353,123,1,227,2,0,262,19,356
911,0,0.021052631578947368,0.0002542588354945334,0.04836230341728746,0.3563218390804598,0.00048068635707707236,0.017895644674428633,0.0012062726176115801,0.054844606946983544,0.005676778428241973,0.25,0.02702702702702703,0.01020408163265306,0.04025974025974026,0,77,498,824,1,3,39,2,1,294,465,220,216,2,310,484,4,388,52,2,798,2,0,151,0,76
374,0,0.0,0.004576659038901601,0.0,0.034482758620689655,0.006342498879547682,0.08020698576972833,0.0012062726176115801,0.02010968921389397,0.10306900833776832,0.0,0.05405405405405406,0.0,0.003896103896103896,43,202,530,11,11,3,1099,2,1,447,308,326,174,2,41,468,8,301,123,1,137,2,0,403,19,356
918,0,0.0,0.0003813882532418001,0.0,0.0,0.040546091222056414,0.048943510133678314,0.0,0.005484460694698354,0.003547986517651233,0.0,0.0,0.0,0.0,77,102,839,677,1,3,788,17,1,194,689,764,281,2,453,743,7,85,123,1,784,2,0,479,19,356
852,1,0.0,0.0002542588354945334,0.00011824524062906468,0.04597701149425287,0.0004954615524790316,0.1504959034066408,0.0024125452352231603,0.007312614259597806,0.02696469753414937,0.0,0.02702702702702703,0.0,0.007792207792207792,6,126,783,900,7,4,944,2,1,185,107,75,576,2,82,752,8,306,22,3,677,2,1,66,27,92
814,0,0.021052631578947368,0.008009153318077803,0.011942769303535532,0.05747126436781609,0.0004255256275764247,0.029538594221647264,0.0012062726176115801,0.04936014625228519,0.004789781798829164,0.25,0.02702702702702703,0.0,0.03506493506493506,5,31,556,361,1,3,510,2,1,67,491,1194,183,13,442,248,8,84,22,3,100,2,0,191,0,11
1567,1,0.010526315789473684,0.0001271294177472667,0.0004729809625162587,0.034482758620689655,0.00029451889501238654,0.0066839154808106946,0.06393244873341375,0.06581352833638025,0.06067056945183608,0.25,0.5945945945945946,0.0,0.003896103896103896,0,51,1092,278,1,3,1155,2,1,74,372,1076,364,8,146,1082,8,142,123,1,468,2,0,360,19,356
1637,0,0.0,0.004068141367912535,0.0005912262031453234,0.011494252873563218,0.06711189255477903,0.0,0.0,0.0018281535648994515,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,52,722,506,9,4,620,21,0,276,614,1154,517,2,795,39,8,62,22,2,673,2,0,536,0,436
460,0,0.0,0.005466564963132468,0.008750147806550786,0.011494252873563218,0.006067680245071241,0.03945666235446313,0.00361881785283474,0.031078610603290677,0.006563775057654781,0.0,0.05405405405405406,0.0,0.02207792207792208,33,194,259,443,1,3,600,2,1,158,354,532,533,3,696,884,8,212,22,3,248,2,0,720,28,75
1282,0,0.010526315789473684,0.0027968471904398677,0.001418942887548776,0.08045977011494253,0.0009042419585999025,0.01207416990081932,0.0006031363088057901,0.012797074954296161,0.0012417952811779316,0.25,0.02702702702702703,0.0,0.00909090909090909,0,168,1157,66,1,6,282,11,1,879,465,700,216,14,779,514,8,69,123,1,1035,2,0,432,19,356
142,0,0.0,0.0071192473938469355,0.0,0.022988505747126436,0.0951158129066257,0.0,0.0,0.02010968921389397,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,33,125,20,819,1,5,641,11,0,874,905,679,661,13,584,244,7,175,123,1,1094,5,0,162,19,356
1702,0,0.0,0.0002542588354945334,0.0016554333688069056,0.034482758620689655,0.1333451534896549,0.0,0.0,0.009140767824497258,0.0008869966294128083,0.0,0.0,0.0,0.005194805194805195,33,77,248,52,19,4,1033,17,0,188,360,1039,148,18,135,918,8,263,79,2,25,2,0,575,0,340
1173,0,0.0,0.018815153826595474,0.0005912262031453234,0.05747126436781609,2.4625325669931986e-05,0.0019404915912031048,0.0048250904704463205,0.014625228519195612,0.003015788540003548,0.0,0.05405405405405406,0.0,0.006493506493506494,33,51,967,722,1,5,1095,2,1,319,255,882,488,2,114,973,8,310,123,1,52,2,1,625,19,356
412,0,0.0,0.0003813882532418001,0.0,0.0,0.00582536704047911,0.037516170763260026,0.004221954161640531,0.0018281535648994515,0.08071669327656555,0.0,0.10810810810810811,0.0,0.0,0,96,1070,819,11,0,462,2,1,194,479,1078,319,2,330,621,8,90,123,1,1,2,0,162,19,356
1061,1,0.05263157894736842,0.0002542588354945334,0.0016554333688069056,0.05747126436781609,0.0012834719739168552,0.00129366106080207,0.01869722557297949,0.027422303473491772,0.005144580450594288,0.0,0.13513513513513514,0.0,0.006493506493506494,0,76,1060,215,1,4,356,2,1,194,674,1137,597,2,452,492,8,155,188,3,591,2,0,174,23,475
426,0,0.08421052631578947,0.08911772184083395,0.0,0.0,1.0835143294770073e-05,0.0,0.2985524728588661,0.02010968921389397,0.00975696292354089,0.5,0.7837837837837838,0.11224489795918366,0.0,33,32,907,872,11,3,349,11,1,48,707,1084,412,13,159,77,8,373,123,1,584,2,0,531,19,356
506,0,0.0,0.0002542588354945334,0.000354735721887194,0.10344827586206896,0.04093221632856095,0.06015523932729625,0.0,0.02010968921389397,0.028561291467092426,0.0,0.0,0.0,0.011688311688311689,0,13,892,872,1,6,566,2,1,194,693,780,637,3,63,641,0,106,123,1,1002,3,8,531,19,356
356,0,0.6736842105263158,0.001271294177472667,0.0,0.0,0.00017434730574311845,0.0,0.039203860072376355,0.03656307129798903,0.0031931878658861094,0.25,0.05405405405405406,0.0,0.0,0,51,1006,812,1,3,736,2,1,262,501,1126,627,13,102,330,8,492,123,1,1068,2,2,560,19,356
990,1,0.0,0.35303839308415963,0.0,0.011494252873563218,0.0031254463340277677,0.016601983613626563,0.0006031363088057901,0.0,0.004080184495298918,0.0,0.02702702702702703,0.0,0.012987012987012988,33,189,266,87,22,3,972,2,1,350,843,684,23,2,816,281,8,11,110,2,324,2,2,196,27,448
157,1,0.06315789473684211,0.15903890160183065,0.0004729809625162587,0.0,4.2355560152283014e-05,0.000646830530401035,0.013268998793727381,0.0018281535648994515,0.004080184495298918,0.25,0.08108108108108109,0.0,0.0,0,63,243,261,1,3,97,2,1,259,566,149,204,13,472,409,8,347,22,2,922,5,1,66,27,90
476,0,0.0,0.0019069412662090005,0.00023649048125812936,0.20689655172413793,0.02055426683017883,0.01207416990081932,0.01085645355850422,0.012797074954296161,0.005676778428241973,0.0,0.08108108108108109,0.0,0.024675324675324677,33,215,633,872,1,3,689,2,1,329,42,760,65,13,530,216,8,252,123,1,1062,2,0,531,19,356
114,1,0.0,0.0011441647597254002,0.0018919238500650349,0.3218390804597701,0.018763513147461375,0.4592496765847348,0.0030156815440289505,0.0603290676416819,0.12524392407308851,0.0,0.08108108108108109,0.0,0.04285714285714286,26,10,766,1002,1,3,60,15,1,698,269,843,420,2,218,866,8,222,123,1,19,2,2,573,19,356
391,0,0.010526315789473684,0.0001271294177472667,0.0,0.0,0.0007870254084110263,0.02112979732643381,0.0012062726176115801,0.04204753199268738,0.020933120454142275,0.25,0.05405405405405406,0.0,0.0,0,74,1070,819,7,5,1105,2,1,534,631,1078,487,9,398,621,0,387,123,1,1,2,1,162,19,356
1732,1,0.0,0.0019069412662090005,0.00011824524062906468,0.0,0.020380904537462507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,63,243,261,7,3,1132,17,1,419,323,149,292,2,739,409,8,347,22,0,922,5,0,66,27,90
432,0,0.0,0.0005085176709890668,0.00023649048125812936,0.10344827586206896,2.4625325669931986e-05,0.0,0.0,0.016453382084095063,0.0015965939329430547,0.0,0.0,0.0,0.011688311688311689,33,215,633,872,1,3,903,2,1,194,757,760,503,3,161,216,5,252,123,1,1062,2,1,531,19,356
1738,0,0.010526315789473684,0.05212306127637935,0.000354735721887194,0.28735632183908044,0.00010145634176011978,0.014661492022423459,0.004221954161640531,0.08592321755027423,0.16657796700372537,0.25,0.16216216216216217,0.0,0.08571428571428572,56,11,633,872,1,3,506,5,1,523,820,760,515,13,80,216,8,309,22,3,1062,2,1,531,3,538
1511,0,0.0,0.0003813882532418001,0.0,0.022988505747126436,0.1065892446427604,0.0,0.0,0.012797074954296161,0.0007095973035302466,0.0,0.0,0.0,0.005194805194805195,43,47,633,872,1,3,941,5,0,194,693,760,637,2,769,216,8,47,123,1,1062,3,8,531,19,356
309,0,0.0,0.00851767098906687,0.0034291119782428755,0.011494252873563218,0.007660446309402442,0.12203536006899526,0.0006031363088057901,0.0018281535648994515,0.003902785169416356,0.0,0.02702702702702703,0.0,0.0012987012987012987,0,12,882,555,1,0,179,2,1,832,769,1052,357,9,684,912,7,208,163,0,471,2,1,66,27,405
1089,0,0.6736842105263158,0.0008899059242308669,0.0008277166844034528,0.1839080459770115,0.00017434730574311845,0.0036653730056058647,0.039203860072376355,0.04753199268738574,0.006031577080007096,0.25,0.05405405405405406,0.0,0.02077922077922078,33,51,1006,812,1,3,736,2,1,262,501,1126,627,2,10,330,8,492,123,1,1068,2,2,560,19,356
919,1,0.021052631578947368,0.0031782354436816675,0.0,0.022988505747126436,9.850130267972794e-06,0.00021561017680034498,0.0024125452352231603,0.005484460694698354,0.02040092247649459,0.25,0.08108108108108109,0.0,0.0012987012987012987,33,220,276,84,1,5,35,2,1,442,278,1051,53,2,113,95,8,410,123,1,245,3,1,481,19,356
543,0,0.0,0.0002542588354945334,0.0020101690906940994,0.27586206896551724,0.0059622838512039325,0.0,0.0,0.05850091407678245,0.007805570338832712,0.0,0.0,0.0,0.03116883116883117,33,248,1093,306,1,3,922,17,1,194,411,959,115,2,231,44,5,12,22,3,590,3,2,298,20,231
1805,0,0.0,0.012204424103737604,0.0008277166844034528,0.0,0.007279246268031895,0.02544200086244071,0.0030156815440289505,0.0,0.006918573709419904,0.0,0.05405405405405406,0.0,0.0,0,12,882,555,11,4,382,17,1,194,876,1052,697,9,684,912,5,208,163,0,471,2,0,66,27,405
1123,1,0.0,0.0003813882532418001,0.00011824524062906468,0.0,0.0014184187585880824,0.013152220784821044,0.007840772014475271,0.08775137111517367,0.03547986517651233,0.0,0.10810810810810811,0.0,0.0,0,91,451,316,1,6,1029,5,1,14,410,257,653,3,670,567,8,404,25,3,984,2,7,716,17,312
1680,0,0.0,0.002669717772692601,0.001064207165661582,0.011494252873563218,0.0023354658865363497,0.03234152652005175,0.0012062726176115801,0.06398537477148081,0.017739932588256166,0.0,0.02702702702702703,0.0,0.12987012987012986,52,13,907,872,1,3,971,2,1,891,244,1084,461,13,411,77,3,503,123,1,584,2,0,531,19,356
1060,0,0.021052631578947368,0.0003813882532418001,0.0,0.14942528735632182,0.0002777736735568328,0.007977576541612765,0.0012062726176115801,0.016453382084095063,0.005499379102359411,0.25,0.02702702702702703,0.0,0.024675324675324677,0,51,839,677,11,3,621,2,1,194,543,764,7,2,478,743,0,329,123,1,784,2,1,479,19,356
493,0,0.0,0.0002542588354945334,0.0013006976469197116,0.11494252873563218,0.008679934792137627,0.05670547649849073,0.0030156815440289505,0.02010968921389397,0.13890367216604577,0.0,0.10810810810810811,0.0,0.012987012987012988,27,152,676,1015,1,3,643,2,1,166,514,897,809,13,56,635,4,260,123,1,804,2,0,547,19,356
1998,0,0.0,0.03089244851258581,0.02092940759134445,0.40229885057471265,0.002203474140945514,0.010996119016817595,0.00723763570566948,0.07495429616087751,0.009047365620010643,0.0,0.02702702702702703,0.0,0.04935064935064935,33,91,1222,608,11,3,735,2,1,95,478,1205,490,2,53,673,8,404,18,2,714,2,0,80,17,40
1651,0,0.05263157894736842,0.002415458937198067,0.002128414331323164,0.20689655172413793,0.0005585023861940574,0.019189305735230703,0.0030156815440289505,0.06764168190127971,0.015788540003547985,0.25,0.02702702702702703,0.0,0.023376623376623377,40,27,663,634,1,6,940,2,1,466,213,517,339,13,232,669,8,227,22,0,34,0,1,163,1,90
81,0,0.0,0.0003813882532418001,0.0,0.011494252873563218,0.0199130233497338,0.014230271668822769,0.0006031363088057901,0.0018281535648994515,0.00017739932588256165,0.0,0.02702702702702703,0.0,0.0012987012987012987,33,174,1013,1015,11,5,446,2,1,519,864,757,633,9,73,1033,7,341,123,1,294,2,3,547,19,356
987,1,0.0,0.02860411899313501,0.0005912262031453234,0.022988505747126436,0.0,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,30,51,173,445,1,2,1002,2,0,194,397,315,412,13,267,580,2,189,123,1,582,2,0,189,19,356
698,1,0.010526315789473684,0.0001271294177472667,0.00011824524062906468,0.05747126436781609,1.970026053594559e-06,0.001078050884001725,0.0006031363088057901,0.0018281535648994515,0.0008869966294128083,0.25,0.02702702702702703,0.0,0.006493506493506494,0,51,1073,986,1,3,126,2,1,430,894,853,68,3,251,890,7,37,123,1,492,3,11,17,19,356
61,0,0.0,0.009916094584286803,0.0005912262031453234,0.0,0.04550760183803431,0.0,0.0,0.012797074954296161,0.0,0.0,0.0,0.0,0.0,33,37,618,934,1,3,947,2,0,840,324,1183,658,2,48,665,4,285,22,0,105,2,10,316,28,31
395,1,0.7368421052631579,0.0002542588354945334,0.0015371881281778408,0.022988505747126436,1.970026053594559e-06,0.001078050884001725,0.04221954161640531,0.010968921389396709,0.0010643959552953698,0.5,0.05405405405405406,0.0,0.0,0,101,668,988,1,6,290,2,1,118,37,956,813,14,473,695,8,19,22,3,759,2,4,550,7,161
680,0,0.0,0.007500635647088735,0.000354735721887194,0.04597701149425287,0.025084341740419517,0.00474342388960759,0.004221954161640531,0.007312614259597806,0.003902785169416356,0.0,0.02702702702702703,0.0,0.005194805194805195,0,42,698,670,1,4,378,2,1,844,275,804,755,2,726,949,8,308,123,1,588,2,0,436,19,356
570,0,0.0,0.0002542588354945334,0.0005912262031453234,0.04597701149425287,0.012854419999704497,0.0,0.0,0.009140767824497258,0.0007095973035302466,0.0,0.0,0.0,0.005194805194805195,0,214,550,737,1,4,215,2,1,241,918,1225,238,2,668,753,0,36,123,1,136,2,0,66,19,356
423,0,0.0,0.0001271294177472667,0.0,0.0,0.1965238890284324,0.0,0.0,0.012797074954296161,0.0014191946070604932,0.0,0.0,0.0,0.0,33,51,4,435,9,6,665,1,0,194,509,318,415,2,255,1128,5,487,123,1,1154,2,8,547,19,356
1249,0,0.0,0.0003813882532418001,0.0004729809625162587,0.04597701149425287,0.014975153046399039,0.07740405347132386,0.00180940892641737,0.007312614259597806,0.016852935958843355,0.0,0.02702702702702703,0.0,0.005194805194805195,40,141,360,364,1,5,966,2,1,866,562,466,77,13,404,83,0,267,123,1,800,3,1,30,19,356
78,1,0.021052631578947368,0.0003813882532418001,0.0070947144377438804,0.8620689655172413,6.0085794634634045e-05,0.02608883139284174,0.031363088057901084,0.0712979890310786,0.04399503281887529,0.25,0.21621621621621623,0.01020408163265306,0.1,0,149,884,1037,11,3,306,2,1,390,707,202,412,3,575,198,6,72,191,2,691,2,7,174,18,149
11,0,0.0,0.0010170353419781336,0.000709471443774388,0.06896551724137931,0.00041469048428165466,0.023501509271237602,0.0006031363088057901,0.012797074954296161,0.018981727869434094,0.0,0.02702702702702703,0.0,0.007792207792207792,0,157,839,677,11,4,89,2,1,194,630,764,344,2,396,743,7,287,123,1,784,2,0,479,19,356
1128,0,0.0,0.0003813882532418001,0.005794016790824169,0.09195402298850575,0.004216840767719153,0.04678740836567486,0.00180940892641737,0.038391224862888484,0.007450771687067589,0.0,0.02702702702702703,0.0,0.01038961038961039,0,12,745,179,1,3,618,5,1,727,454,298,252,2,185,629,0,188,17,2,354,2,2,174,27,149
726,0,0.0,0.004830917874396134,0.0035473572188719402,0.022988505747126436,0.0,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,56,126,613,651,1,1,69,2,0,194,452,1218,336,13,250,915,2,510,22,3,755,2,8,131,27,468
963,0,0.0,0.0003813882532418001,0.0009459619250325174,0.034482758620689655,0.0031579517639120777,0.016601983613626563,0.0030156815440289505,0.07678244972577697,0.012417952811779315,0.0,0.02702702702702703,0.0,0.03636363636363636,56,109,633,872,1,3,739,5,1,803,165,760,774,2,278,216,8,528,123,1,1062,2,0,531,19,356
23,0,0.0,0.0013984235952199337,0.001064207165661582,0.1954022988505747,0.011597543377511168,0.0,0.0,0.04204753199268738,0.02270711371296789,0.0,0.0,0.0,0.02207792207792208,0,10,1065,403,1,3,280,2,1,376,257,123,442,2,218,854,1,222,123,1,909,2,10,712,19,356
402,0,0.0,0.0002542588354945334,0.0,0.0,0.0045793255615805524,0.00043122035360068997,0.0012062726176115801,0.0018281535648994515,0.0003547986517651233,0.0,0.05405405405405406,0.0,0.0,0,190,839,677,20,4,855,5,1,897,459,764,144,13,444,743,0,256,123,1,784,2,0,479,19,356
1497,0,0.0,0.01589117721840834,0.0004729809625162587,0.08045977011494253,0.0036366680949355555,0.02695127210004312,0.015681544028950542,0.010968921389396709,0.10076281710129502,0.0,0.16216216216216217,0.01020408163265306,0.025974025974025976,33,219,139,87,1,3,863,17,1,194,526,842,179,2,482,235,4,112,64,3,935,2,10,196,1,448
520,0,0.0,0.0013984235952199337,0.0011824524062906468,0.13793103448275862,0.0014617593317671628,0.00948684777921518,0.0024125452352231603,0.08592321755027423,0.019159127195316657,0.0,0.02702702702702703,0.0,0.015584415584415584,0,53,897,750,1,4,343,2,1,194,210,931,234,3,553,708,8,244,22,0,662,2,7,614,31,21
1077,0,0.0,0.0007627765064836002,0.0,0.0,0.014542732327635033,0.0,0.0,0.02376599634369287,0.00975696292354089,0.0,0.0,0.0,0.0,26,51,389,433,1,5,366,2,1,194,125,143,4,2,137,733,5,374,123,1,147,2,8,210,19,356
1047,0,0.010526315789473684,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.00026890855631565727,0.0017248814144027599,0.0048250904704463205,0.007312614259597806,0.009402164271775768,0.25,0.10810810810810811,0.0,0.0012987012987012987,26,96,1070,819,11,3,1099,5,1,873,308,1078,174,2,330,621,8,90,123,1,1,2,1,162,19,356
102,1,0.0,0.008009153318077803,0.0,0.13793103448275862,0.004179410272700856,0.0407503234152652,0.0030156815440289505,0.012797074954296161,0.025013304949441192,0.0,0.05405405405405406,0.0,0.024675324675324677,33,206,155,863,1,6,40,2,1,883,600,732,751,2,198,1000,8,246,22,0,309,2,10,597,28,90
1334,0,0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,79,1072,973,1,4,963,2,0,194,797,710,758,2,145,666,2,233,123,1,65,2,0,43,19,356
744,0,0.0,0.0008899059242308669,0.0011824524062906468,0.0,0.12681747216106934,0.0,0.0,0.0,0.0010643959552953698,0.0,0.0,0.0,0.0,0,149,383,459,0,3,1002,2,0,194,707,922,412,2,549,759,5,72,22,2,1071,2,0,174,27,149
